,x
1,61_01_-0.4_8358_RIGHT_COUNTS.tif
2,37_01_-1.2_9265_LEFT_COUNTS.tif
3,61_01_-1.2_9278_LEFT_COUNTS.tif
4,10_01_1.6_9265_LEFT_COUNTS.tif
5,19_01_1_8488_LEFT_COUNTS.tif
6,64_01_-1.2_8487_LEFT_COUNTS.tif
7,76_01_-3.4_8492_RIGHT_COUNTS.tif
8,115_01_-0.4_8364_LEFT_COUNTS.tif
9,85_01_-0.4_9229_RIGHT_RECOUNT.tif
10,19_01_2.3_8061_RIGHT_COUNTS.tif
11,10_01_1.2_9228_LEFT_RECOUNT.tif
12,61_01_0.6_8056_RIGHT_RECOUNT.tif
13,94_01_-1.1_9275_RIGHT_RECOUNT.tif
14,10_01_0_8351_LEFT_RECOUNT.tif
15,04_01_-0.8_9266_LEFT_RECOUNT.tif
16,34_01_-1.9_9276_LEFT_RECOUNT.tif
17,40_01_-2.3_3661_LEFT_COUNTS.tif
18,73_01_-2_3661_RIGHT_COUNTS.tif
19,67_01_0.8_3542_LEFT_RECOUNT.tif
20,58_01_0.5_3541_LEFT_RECOUNT.tif
21,76_01_-1.8_3664_LEFT_COUNTS.tif
22,46_01_-2.3_3662_RIGHT_RECOUNT.tif
23,16_01_-1.4_3608_RIGHT_RECOUNT.tif
24,10_01_0.4_3858_LEFT_RECOUNT.tif
25,106_01_-2_3595_LEFT_RECOUNT.tif
26,67_01_-0.7_3595_RIGHT_RECOUNT.tif
27,37_01_1.4_3508_LEFT_COUNTS.tif
28,88_01_0.3_3425_LEFT_RECOUNT.tif
29,73_01_-2.3_3433_LEFT_COUNTS.tif
30,16_01_0.4_3603_LEFT_RECOUNT.tif
31,16_01_0.4_3603_RIGHT_RECOUNT.tif
32,88_01_-2.3_3531_LEFT_COUNTS.tif
